time	speed	target_speed	cte	angle	steer_value
3453	0.000	40.000	0.872	0.000	-13.114
3465	0.438	40.000	0.872	0.000	-9.219
3479	0.438	40.000	0.872	0.000	-6.493
3497	0.876	40.000	0.872	-25.000	-4.584
3511	1.314	40.000	0.872	-25.000	-3.248
3529	1.752	40.000	0.872	-25.000	-2.313
3545	2.190	40.000	0.872	-25.000	-1.658
3563	2.190	40.000	0.872	-25.000	-1.200
3575	2.628	40.000	0.872	-25.000	-0.879
3588	3.066	40.000	0.872	-25.000	-0.655
3601	3.504	40.000	0.872	-21.544	-0.498
3616	3.504	40.000	0.872	-21.544	-0.387
3629	3.942	40.000	0.872	-12.001	-0.310
3645	4.380	40.000	0.872	-9.251	-0.257
3662	4.380	40.000	0.872	-9.251	-0.219
3679	4.818	40.000	0.872	-5.977	-0.192
3696	5.256	40.000	0.872	-5.034	-0.174
3712	5.694	40.000	0.872	-4.373	-0.161
3729	6.132	40.000	0.872	-3.911	-0.152
3746	6.570	40.000	0.872	-3.587	-0.146
3763	6.570	40.000	0.872	-3.587	-0.142
3779	6.786	40.000	0.872	-3.224	-0.138
3794	4.912	40.000	0.872	-3.107	-0.134
3812	3.288	40.000	0.871	-3.003	-0.130
3833	1.871	40.000	0.871	-2.909	-0.128
3847	0.998	40.000	0.871	-2.821	-0.126
3863	1.050	40.000	0.871	-2.759	-0.125
3882	1.547	40.000	0.871	-2.716	-0.124
3896	1.547	40.000	0.871	-2.716	-0.126
3910	1.948	40.000	0.870	-2.664	-0.124
3930	2.060	40.000	0.870	-2.713	-0.122
3945	2.082	40.000	0.870	-2.662	-0.121
3963	2.082	40.000	0.870	-2.662	-0.124
3982	1.867	40.000	0.869	-2.599	-0.118
3999	1.867	40.000	0.869	-2.599	-0.122
4013	1.751	40.000	0.869	-2.520	-0.120
4028	1.689	40.000	0.869	-2.611	-0.118
4046	1.696	40.000	0.869	-2.567	-0.117
4066	1.762	40.000	0.868	-2.514	-0.115
4079	1.762	40.000	0.868	-2.514	-0.120
4095	1.851	40.000	0.868	-2.450	-0.118
4115	1.977	40.000	0.867	-2.561	-0.115
4130	2.121	40.000	0.867	-2.508	-0.113
4144	2.230	40.000	0.867	-2.449	-0.112
4162	2.230	40.000	0.867	-2.449	-0.117
4179	2.337	40.000	0.866	-2.363	-0.113
4197	2.447	40.000	0.866	-2.498	-0.111
4213	2.613	40.000	0.865	-2.397	-0.108
4230	2.725	40.000	0.864	-2.348	-0.107
4246	2.871	40.000	0.864	-2.269	-0.104
4261	2.871	40.000	0.864	-2.269	-0.112
4283	3.038	40.000	0.863	-2.167	-0.108
4297	3.160	40.000	0.863	-2.357	-0.104
4313	3.317	40.000	0.862	-2.273	-0.101
4330	3.483	40.000	0.861	-2.170	-0.099
4346	3.627	40.000	0.860	-2.097	-0.097
4363	3.627	40.000	0.860	-2.097	-0.107
4378	3.800	40.000	0.860	-1.985	-0.101
4398	3.968	40.000	0.859	-2.227	-0.096
4414	4.140	40.000	0.858	-2.090	-0.093
4430	4.317	40.000	0.857	-1.970	-0.090
4446	4.498	40.000	0.856	-1.886	-0.087
4465	4.684	40.000	0.855	-1.803	-0.085
4480	4.684	40.000	0.855	-1.803	-0.098
4494	4.874	40.000	0.854	-1.679	-0.092
4512	5.069	40.000	0.853	-2.006	-0.086
4528	5.269	40.000	0.852	-1.861	-0.081
4547	5.473	40.000	0.851	-1.714	-0.077
4562	5.681	40.000	0.849	-1.587	-0.074
4579	5.681	40.000	0.849	-1.587	-0.090
4597	5.894	40.000	0.848	-1.409	-0.082
4611	6.111	40.000	0.847	-1.811	-0.075
4633	6.333	40.000	0.845	-1.605	-0.070
4648	6.559	40.000	0.844	-1.436	-0.065
4663	6.787	40.000	0.842	-1.315	-0.061
4685	7.015	40.000	0.841	-1.184	-0.057
